timestamp,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind_Dir_Sin,Wind_Dir_Cos,Month,Hour,Loss,Label_Error,power_residual,LV ActivePower (kW)_roll_mean_6,LV ActivePower (kW)_roll_std_6,LV ActivePower (kW)_roll_mean_24,LV ActivePower (kW)_roll_std_24,Wind Speed (m/s)_roll_mean_6,Wind Speed (m/s)_roll_std_6,Wind Speed (m/s)_roll_mean_24,Wind Speed (m/s)_roll_std_24,Theoretical_Power_Curve (KWh)_roll_mean_6,Theoretical_Power_Curve (KWh)_roll_std_6,Theoretical_Power_Curve (KWh)_roll_mean_24,Theoretical_Power_Curve (KWh)_roll_std_24,LV ActivePower (kW)_zscore,Wind Speed (m/s)_zscore,Theoretical_Power_Curve (KWh)_zscore,LV ActivePower (kW)_diff_1,LV ActivePower (kW)_diff,Wind Speed (m/s)_diff_1,Wind Speed (m/s)_diff,Theoretical_Power_Curve (KWh)_diff_1,Theoretical_Power_Curve (KWh)_diff
2018-09-13 19:00:00,-0.8295265855892842,-0.5790740507451693,-0.8200141204811802,-1.8375348012575663,0.11856229771025449,1.745122704453164,1.0851557304694588,-0.10703866332247768,2.8607693403634076,0.10703866332247768,-0.9418999814495342,-0.44261720521586057,-0.6934661729885572,0.3835097668942007,-1.0115581204961681,0.8830421012915548,-0.6356629595390725,1.3715885721452907,-1.0156233732760371,-0.21898717932800846,-0.7580934348478053,0.48630241459402346,-0.8295265855892843,-0.5790740507451696,-0.8200141204811802,0.6239902835679284,0.6239902835679284,3.195424175507169,3.195424175507169,1.1875510637789053,1.1875510637789053
2018-09-13 19:10:00,-0.5610459629531639,-0.3804742866698842,-0.6514595095382927,-1.8568441838959022,0.0176603530059497,1.745122704453164,1.0851557304694588,-0.3430406882700707,-0.3495468180777103,0.3430406882700707,-0.8766493497251004,0.2328728669280266,-0.6913740889729264,0.38566184634913714,-0.8755208297941759,1.6931655892661273,-0.6349406854033303,1.3738835219290746,-0.9486237193657084,0.27205464273033897,-0.7573971263508147,0.48690095914961584,-0.561045962953164,-0.3804742866698844,-0.6514595095382927,1.436844826611398,1.436844826611398,1.1473114852270274,1.1473114852270274,0.8812461435238301,0.8812461435238301
2018-09-13 19:20:00,-0.4922534313105927,-0.2937585710672683,-0.5630820591406519,-1.8442875591467645,0.08769609983174986,1.745122704453164,1.0851557304694588,-0.27722817766653,-0.3495468180777103,0.27722817766653,-0.7997418838811596,0.5651794789084412,-0.6920014568612681,0.38414230176045516,-0.7331078004088345,2.0603846077391172,-0.6361293506229566,1.3682343466614186,-0.8666599101522888,0.5802620698593615,-0.7587219595971791,0.4837048645242011,-0.4922534313105928,-0.2937585710672685,-0.5630820591406519,0.3681671439500847,0.3681671439500847,0.500963837580779,0.500963837580779,0.46206287184422906,0.46206287184422906
2018-09-13 19:30:00,-0.5660790821862802,-0.2824237208820759,-0.5506626884345353,-1.8543022864098209,0.03370894509550237,1.745122704453164,1.0851557304694588,-0.048103106984557206,-0.3495468180777103,0.048103106984557206,-0.7353441097940778,0.5624669514849185,-0.7026745722495242,0.350953053852651,-0.6359585878612526,2.365829887170235,-0.6425264852064283,1.3306441103796627,-0.7923580250944348,0.7055737829330708,-0.7665185660521271,0.45477510736617344,-0.5660790821862802,-0.28242372088207607,-0.5506626884345351,-0.3950875300800497,-0.3950875300800497,0.06549295763678198,0.06549295763678198,0.06493785345916932,0.06493785345916932
2018-09-13 19:40:00,-0.7561000546981564,-1.0047426023196977,-0.7989091722717842,0.6273547547198292,-1.268334787868335,1.745122704453164,1.0851557304694588,-0.24142687287047596,-0.3495468180777103,0.24142687287047596,-0.7034183734313959,0.38698345801527745,-0.7319420945129914,0.23661917866122548,-0.6203237838175454,2.1678067074639964,-0.6871220293350674,1.2342614832297405,-0.7503246905631411,0.4432201357981596,-0.7951257781259612,0.34053233553659373,-0.7561000546981566,-1.004742602319698,-0.7989091722717842,-1.0169340630626287,-1.0169340630626287,-4.172782025209707,-4.172782025209707,-1.2978787514140362,-1.2978787514140362
2018-09-13 19:50:00,-0.9461210272100328,-1.7270614837573195,-1.047155656109033,-0.35793786602681055,1.241868441680743,1.745122704453164,1.0851557304694588,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.7034183734313959,0.38698345801527745,-0.7670914435549143,0.14026411190454216,-0.7207925041697241,4.013504829798176,-0.7626811254610983,1.4154685371315632,-0.7503246905631411,0.4432201357981596,-0.8338908982376044,0.2348978449105578,-0.9461210272100329,-1.72706148375732,-1.047155656109033,-1.0169340630626287,-1.0169340630626287,-4.172782025209707,-4.172782025209707,-1.2978787514140362,-1.2978787514140362
2018-09-13 20:00:00,-0.9461210272100328,-0.37612584189000714,-0.6472355224233624,-0.35793786602681055,1.241868441680743,1.745122704453164,1.2296169987434964,0.6828509573418541,2.8607693403634076,-0.6828509573418541,-0.7231751992492228,0.5305575375386603,-0.7968249747392429,0.06872821671289778,-0.6865153520400853,4.158678181757193,-0.7752663343268752,1.3235098186795968,-0.7210696513788865,0.43151632104617665,-0.8488103348017003,0.15201312331290223,-0.9461210272100329,-0.37612584189000736,-0.6472355224233624,7.766320684048777e-06,7.766320684048777e-06,7.804288901370418,7.804288901370418,2.0908743732794766,2.0908743732794766
2018-09-13 20:10:00,-0.7446863397136421,-0.31121514316317855,-0.5818523759824442,-1.772787776214665,0.32349650654306156,1.745122704453164,1.2296169987434964,0.3350940057812925,2.8607693403634076,-0.3350940057812925,-0.7542928999418366,0.4430916660949421,-0.8219133298766713,-0.08501091964730909,-0.6748177558319701,4.231686534970948,-0.7880740945486207,1.2113908052158782,-0.7092837042617639,0.4744257722780038,-0.8653487832437653,0.02084639993101785,-0.7446863397136422,-0.3112151431631787,-0.5818523759824442,1.0780327700661654,1.0780327700661654,0.37499752194468905,0.37499752194468905,0.34184375336927747,0.34184375336927747
2018-09-13 20:20:00,-0.11845368437171928,-0.07867674962918413,-0.29515204847927345,-1.7871544313863232,0.2864725246367821,1.745122704453164,1.2296169987434964,-0.5128752896544417,-0.3495468180777103,0.5128752896544417,-0.6909528608425379,1.2099961744236718,-0.8148053789516062,-0.0009024221059027878,-0.638491284387157,4.542258420993783,-0.7877324216199163,1.2148932828806318,-0.6639175359478307,0.8727963738017381,-0.8648646402320135,0.025871428442604035,-0.11845368437171935,-0.07867674962918429,-0.29515204847927345,3.3514387885105212,3.3514387885105212,1.3433729758007522,1.3433729758007522,1.4989371126960536,1.4989371126960536
2018-09-13 20:30:00,-0.09662658507466414,-0.054578014404285516,-0.2605718791201086,-1.7672620046966045,0.33694449760678924,1.745122704453164,1.2296169987434964,-0.47372009134318255,-0.3495468180777103,0.47372009134318255,-0.6114045471643706,1.7306711337875749,-0.8015610455527512,0.12591633766126642,-0.6000090430947591,4.841664674605505,-0.7811851316679216,1.2762670746186293,-0.6147990797913236,1.1888950746890417,-0.8560860970992167,0.1028045221340205,-0.0966265850746642,-0.05457801440428568,-0.26057187912010854,0.11682061069180304,0.11682061069180304,0.139229179938896,0.139229179938896,0.1807992286842911,0.1807992286842911
2018-09-13 20:40:00,0.39753886659550947,0.21705727736235134,0.19508247592629036,-1.601872351262046,0.6286762014055952,1.745122704453164,1.2296169987434964,-0.501740557154362,-0.3495468180777103,0.501740557154362,-0.41592144430084044,2.7340966405791685,-0.7587204525893959,0.5341612177034659,-0.3936518617031041,5.174039524429972,-0.7563132806069289,1.5142905804574545,-0.44649545339469304,2.0069604468913758,-0.8201289519030176,0.4404675452051349,0.39753886659550935,0.2170572773623512,0.19508247592629036,2.6446501539291822,2.6446501539291822,1.5692334853898928,1.5692334853898928,2.3822647529789513,2.3822647529789513
2018-09-13 20:50:00,0.7460391405712933,0.43563950801313034,0.6241644131291584,-1.6356742960069102,0.580758241982723,1.745122704453164,1.2296169987434964,-0.22041296985767206,-0.3495468180777103,0.22041296985767206,-0.1291863887870874,3.331912184774307,-0.6962773461440419,1.0280751640091166,-0.028380193014754727,1.5844848321666718,-0.7182201202230707,1.8648034371586655,-0.1635059242249248,2.446753185488206,-0.7618464806162798,0.9475315741446485,0.7460391405712932,0.43563950801313023,0.6241644131291584,1.8650887701312973,1.8650887701312973,1.2627490336671452,1.2627490336671452,2.2433384930273688,2.2433384930273688
2018-09-13 21:00:00,1.213833010258965,0.7951712836171062,1.2725503517888244,-1.6658626460293793,0.5340810725741663,1.745122704453164,1.374078267017534,0.3596159498332712,-0.3495468180777103,-0.3596159498332712,0.2368159274433365,3.6592556772855604,-0.6119525594539569,1.639897527083272,0.16944727235927606,2.456787426167066,-0.662409884796765,2.390197347105757,0.1615540751429474,3.8237175487550505,-0.6733680209799946,1.699221646758732,1.213833010258965,0.7951712836171062,1.2725503517888244,2.5035164439470305,2.5035164439470305,2.0770063657975806,2.0770063657975806,3.389906520604377,3.389906520604377
2018-09-13 21:10:00,0.8709647659374202,0.5286816361394239,0.802259032485742,-1.6267210789169149,0.5938643786462584,1.745122704453164,1.374078267017534,-0.05170564647167219,-0.3495468180777103,0.05170564647167219,0.5105865895179095,2.6584253627026984,-0.537478739237832,1.9336547608363124,0.31130252616885823,1.9086572066962657,-0.6094695902084417,2.682296124374496,0.39591315633285595,3.3575108098676063,-0.5990284806436368,2.004697346418646,0.8709647659374201,0.5286816361394238,0.802259032485742,-1.8349321090449362,-1.8349321090449362,-1.5394830239640713,-1.5394830239640713,-2.45877644294054,-2.45877644294054
2018-09-13 21:20:00,0.3123337137642798,0.1567211661395888,0.08452594401007765,-1.5414082164860534,0.7051615132862689,1.745122704453164,1.374078267017534,-0.5863115770300736,-0.3495468180777103,0.5863115770300736,0.5835831361043395,2.1813266744112614,-0.48355152016301256,1.9979031582402709,0.3510603058276311,1.5113724241095585,-0.5644876054022886,2.7728614693755804,0.46020060091530446,2.899377099431741,-0.5516316107800718,2.034647587258601,0.3123337137642797,0.1567211661395887,0.08452594401007765,-2.9896374114597437,-2.9896374114597437,-2.148781837897864,-2.148781837897864,-3.7524547129937305,-3.7524547129937305
2018-09-13 21:30:00,-0.6968238636876691,-0.5279514720358057,-0.7808366196497886,-0.1888181862395599,1.232941908772722,1.745122704453164,1.374078267017534,-0.3470246637740297,-0.3495468180777103,0.3470246637740297,0.48188023393288093,3.419540121154095,-0.47261926326850956,1.97189549750439,0.2711093956279321,2.9337386732459496,-0.539441347142686,2.7013772554169617,0.3721088723015059,3.933174464335727,-0.5399733312558813,2.0026751785874706,-0.6968238636876694,-0.5279514720358058,-0.7808366196497886,-5.400735843103146,-5.400735843103146,-3.955301865102675,-3.955301865102675,-4.5242930517826565,-4.5242930517826565
2018-09-13 21:40:00,0.04913451761443072,-0.017237633606270116,-0.20494192209639067,0.6630231507597513,0.8687869080804134,1.745122704453164,1.374078267017534,-0.7021176671033296,-0.3495468180777103,0.7021176671033296,0.4228434227323748,3.564283884428779,-0.42897500700033314,1.9661966480666953,0.23153790913009792,3.0767034681192738,-0.487023317095951,2.6334993409432137,0.3043763546728164,4.183942794917644,-0.5031049073505774,1.9691113178025474,0.04913451761443065,-0.017237633606270272,-0.20494192209639067,3.9921791087642657,3.9921791087642657,2.950376359174945,2.950376359174945,3.010906872719718,3.010906872719718
2018-09-13 21:50:00,-0.8032919021286347,-0.6984867332590496,-0.9021082452162703,0.08301349047810365,1.1800341400452614,1.745122704453164,1.374078267017534,-0.4055442944255329,-0.3495468180777103,0.4055442944255329,0.16031063712720392,4.386538447110123,-0.4227116197024392,1.9469366157317665,0.03998845951635062,4.163338191541079,-0.4704821424576212,2.5604479443938284,0.04594639327904362,4.980458758292606,-0.49675536777980506,1.9466480636885097,-0.8032919021286348,-0.6984867332590499,-0.9021082452162703,-4.561952270243182,-4.561952270243182,-3.935524281962581,-3.935524281962581,-3.644927283348236,-3.644927283348236
2018-09-13 22:00:00,-0.8285614232903945,-0.7692293245142482,-0.9455025423175981,-0.7090414491180002,1.202985166745254,1.745122704453164,1.5185395352915718,-0.46026557003314467,-0.3495468180777103,0.46026557003314467,-0.18577130738080244,3.6909266262039773,-0.4175563593203844,1.9303739920727119,-0.22423263383110184,3.6065257001430355,-0.4511770145263121,2.449027649100193,-0.329616466121625,3.8138355551060252,-0.4923054402386088,1.9299493641156775,-0.8285614232903945,-0.7692293245142484,-0.9455025423175981,-0.13522800654261985,-0.13522800654261985,-0.4086636529257905,-0.4086636529257905,-0.22686788918445758,-0.22686788918445758
2018-09-13 22:10:00,-0.7038676530257001,-0.5248397736164447,-0.7783650907302604,-1.198198893516446,1.002047512741834,1.745122704453164,1.5185395352915718,-0.3215681452238263,-0.3495468180777103,0.3215681452238263,-0.45262527881561676,2.374669164812298,-0.4069329888707415,1.899833454122729,-0.4021682452747359,2.229290489080771,-0.42243253178210066,2.3131386695409977,-0.5972492700687224,2.0240264325590873,-0.48053896801674617,1.8918185304459996,-0.7038676530257002,-0.524839773616445,-0.7783650907302603,0.6673357415932838,0.6673357415932838,1.4118364233480103,1.4118364233480103,0.8738369325825741,0.8738369325825741
2018-09-13 22:20:00,-0.6396793215059767,-0.3835838621850188,-0.65446469820725,-1.3601453607510259,0.8846516263718164,1.745122704453164,1.5185395352915718,-0.14435950294142944,-0.3495468180777103,0.14435950294142944,-0.6139430522247054,1.3219984088233896,-0.3934948117065402,1.8626083617362077,-0.4934236338133393,1.1882903530455138,-0.3896752187449908,2.176956086028738,-0.7223758797176263,0.975991840047337,-0.46334867995207124,1.8413237472216728,-0.6396793215059768,-0.38358386218501894,-0.6544646982072498,0.3435266864580403,0.3435266864580403,0.8160393801388264,0.8160393801388264,0.6477843790481944,0.6477843790481944
2018-09-13 22:30:00,-0.5959102939063324,-0.3017404964760449,-0.5717183179135734,-1.7579933351446577,0.35864312784532476,1.745122704453164,1.5185395352915718,-0.028384471108890696,-0.3495468180777103,0.028384471108890696,-0.5968433363796735,1.302137561966892,-0.37813726150583415,1.8203255857035183,-0.45521749212627666,1.2719777284926128,-0.36550491214121034,2.116456257728014,-0.6869677667904076,0.99409204110401,-0.44506066926955,1.7939450927812866,-0.5959102939063327,-0.3017404964760451,-0.5717183179135734,0.23424798943463024,0.23424798943463024,0.47281655532512973,0.47281655532512973,0.43262243802012423,0.43262243802012423
2018-09-13 22:40:00,-0.4769777099881027,-0.2911492136473288,-0.5602391938486193,-1.8310454446733486,0.1454033452351165,1.745122704453164,1.5185395352915718,-0.30951191990293436,-0.3495468180777103,0.30951191990293436,-0.6859925916690647,0.09209206694712335,-0.3576349321650391,1.7690655830374566,-0.501480077798258,0.5865334646232041,-0.33045224733911477,1.967003994319958,-0.74712704417783,0.2863110835832407,-0.4237456018322641,1.7308576885015596,-0.4769777099881028,-0.291149213647329,-0.5602391938486193,0.6365034007987664,0.6365034007987664,0.06119741221913097,0.06119741221913097,0.06002204376289227,0.06002204376289227
2018-09-13 22:50:00,-0.49313647779216474,-0.2716454010526866,-0.5386838192281928,-1.8678871199029763,-0.07750497986833227,1.745122704453164,1.5185395352915718,-0.20672029912173162,-0.3495468180777103,0.20672029912173162,-0.633437027185111,0.09402140865008905,-0.3377705125562996,1.7145009274751144,-0.42938826007890635,0.4816337040360576,-0.29303436588369114,1.7801932496373718,-0.6855916691816826,0.2402996718139733,-0.40148693462113316,1.6616699175481102,-0.4931364777921649,-0.27164540105268675,-0.5386838192281929,-0.08646967179586923,-0.08646967179586923,0.11268457886550724,0.11268457886550724,0.11270282773406717,0.11270282773406717
2018-09-13 23:00:00,-0.39995718816099585,-0.19041722416763127,-0.44303722037401577,-1.8714916986865409,-0.14178126400988017,1.745122704453164,1.6630008035656094,-0.18481574032914222,-0.3495468180777103,0.18481574032914222,-0.5608104156543641,-0.024033858727011647,-0.31893290148864856,1.6735409167102353,-0.33162917893216876,-0.26088911475193793,-0.2761352508397261,1.756033985861809,-0.6005137553229902,-0.06343228363417434,-0.38498453909566455,1.628075070824657,-0.39995718816099596,-0.19041722416763143,-0.4430372203740157,0.49867860252133583,0.49867860252133583,0.46926264523136724,0.46926264523136724,0.5000675281779488,0.5000675281779488
2018-09-13 23:10:00,0.059310558160149435,0.12544351371209578,0.029094170347807424,-1.816970618007445,-0.5666775440462003,1.745122704453164,1.6630008035656094,-0.07488770237268386,-0.3495468180777103,0.07488770237268386,-0.4314905374786593,0.8465507423030321,-0.2917288340248705,1.6812838565887533,-0.2217988961577606,0.35250914516122905,-0.2541375332472386,1.791533453297332,-0.4637939729653203,0.8342895067333248,-0.3551928834302886,1.6378359000175595,0.059310558160149365,0.12544351371209564,0.029094170347807435,2.457886893801658,2.457886893801658,1.8247213181195463,1.8247213181195463,2.4684102048138046,2.4684102048138046
2018-09-13 23:20:00,0.14030677126906715,0.1644100220424365,0.09835857296909399,-1.7115461303981547,-0.824442058801657,1.745122704453164,1.6630008035656094,-0.09462593835945392,-0.3495468180777103,0.09462593835945392,-0.29932257851704097,1.2282815320285352,-0.26398960691882567,1.698880393811864,-0.1292448901789171,0.6870423130401656,-0.2342159900373243,1.8340539216264338,-0.3363252092141943,1.2554609883229217,-0.32623791317988865,1.658913974704494,0.1403067712690671,0.16441002204243638,0.098358572969094,0.4334780093327043,0.4334780093327043,0.2251194413624278,0.2251194413624278,0.3621357873207089,0.3621357873207089
2018-09-13 23:30:00,-0.10606714755193088,0.01699082500047084,-0.15163875662625925,-1.6742743222378518,-0.8901408637651664,1.745122704453164,1.6630008035656094,-0.14443819831732008,-0.3495468180777103,0.14443819831732008,-0.21631908721803556,1.0256079313180968,-0.24381702022387558,1.6851443335188176,-0.07541242692949572,0.5672016381246264,-0.22119720196852272,1.847975089826708,-0.26519693196163563,1.131932578635472,-0.3087703952896523,1.652188377437192,-0.10606714755193093,0.01699082500047069,-0.15163875662625925,-1.3185200804016153,-1.3185200804016153,-0.8516199497019297,-0.8516199497019297,-1.3070325459372825,-1.3070325459372825
